Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_000013025.1	2006-09-19	Complete Genome	GCF_000013025.1-RS_2024_12_09	Hyphomonas neptunium ATCC 15444	228405
GCF_000013145.1	2006-02-22	Complete Genome	GCF_000013145.1-RS_2025_01_08	Ehrlichia chaffeensis str. Arkansas	205920
GCF_000013345.1	2006-02-07	Complete Genome	NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	Frankia casuarinae	106370
GCF_000014025.1	2007-09-28	Complete Genome	GCF_000014025.1-RS_2025_03_28	Aliarcobacter butzleri RM4018	367737
GCF_000014425.1	2006-10-13	Complete Genome	GCF_000014425.1-RS_2025_03_27	Lactobacillus gasseri ATCC 33323 = JCM 1131	324831
GCF_000014445.1	2006-10-13	Complete Genome	GCF_000014445.1-RS_2025_04_11	Leuconostoc mesenteroides subsp. mesenteroides ATCC 8293	203120
GCF_000014785.1	2006-09-12	Complete Genome	GCF_000014785.1-RS_2024_12_13	Alkalilimnicola ehrlichii MLHE-1	187272
GCF_000014805.1	2006-11-06	Complete Genome	GCF_000014805.1-RS_2024_12_11	Aeromonas hydrophila subsp. hydrophila ATCC 7966	380703
GCF_000015445.1	2007-01-04	Complete Genome	GCF_000015445.1-RS_2025_04_29	Bartonella bacilliformis KC583	360095
GCF_000015585.1	2007-01-10	Complete Genome	GCF_000015585.1-RS_2025_04_26	Halorhodospira halophila SL1	349124
GCF_000015785.2	2019-06-24	Complete Genome	GCF_000015785.2-RS_2025_04_02	Bacillus velezensis FZB42	326423
GCF_000015865.1	2007-02-14	Complete Genome	GCF_000015865.1-RS_2025_08_23	Acetivibrio thermocellus ATCC 27405	203119
GCF_000016545.1	2007-04-19	Complete Genome	GCF_000016545.1-RS_2024_12_13	Caldicellulosiruptor saccharolyticus DSM 8903	351627
GCF_000016645.1	2007-05-01	Complete Genome	GCF_000016645.1-RS_2024_12_11	Flavobacterium johnsoniae UW101	376686
GCF_000016845.1	2007-05-30	Complete Genome	GCF_000016845.1-RS_2025_05_01	Brucella ovis ATCC 25840	444178
GCF_000017245.1	2007-07-05	Complete Genome	GCF_000017245.1-RS_2024_11_18	Actinobacillus succinogenes 130Z	339671
GCF_000017305.1	2008-08-14	Complete Genome	GCF_000017305.1-RS_2025_03_28	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	266940
GCF_000017425.1	2007-07-17	Complete Genome	GCF_000017425.1-RS_2024_12_11	Bacillus cytotoxicus NVH 391-98	315749
GCF_000017685.1	2008-02-13	Complete Genome	GCF_000017685.1-RS_2025_03_28	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'	456481
GCF_000017845.1	2008-04-01	Complete Genome	GCF_000017845.1-RS_2025_04_15	Crocosphaera subtropica ATCC 51142	43989
GCF_000018105.1	2007-10-16	Complete Genome	GCF_000018105.1-RS_2024_10_11	Acaryochloris marina MBIC11017	329726
GCF_000018145.1	2007-10-05	Complete Genome	GCF_000018145.1-RS_2025_05_01	Dinoroseobacter shibae DFL 12 = DSM 16493	398580
GCF_000018525.1	2007-11-29	Complete Genome	GCF_000018525.1-RS_2025_08_07	Brucella canis ATCC 23365	483179
GCF_000018685.1	2007-11-19	Complete Genome	GCF_000018685.1-RS_2024_12_13	Lachnoclostridium phytofermentans ISDg	357809
GCF_000018785.1	2007-12-07	Complete Genome	GCF_000018785.1-RS_2025_03_27	Acholeplasma laidlawii PG-8A	441768
GCF_000019905.1	2008-04-03	Complete Genome	GCF_000019905.1-RS_2025_08_05	Exiguobacterium artemiae 255-15	262543
GCF_000021325.1	2008-10-16	Complete Genome	GCF_000021325.1-RS_2024_12_22	Gluconacetobacter diazotrophicus PA1 5	272568
GCF_000021485.1	2008-12-19	Complete Genome	GCF_000021485.1-RS_2024_12_11	Acidithiobacillus ferrooxidans ATCC 23270	243159
GCF_000021925.1	2009-01-05	Complete Genome	GCF_000021925.1-RS_2025_03_27	Desulfitobacterium hafniense DCB-2	272564
GCF_000022325.1	2009-02-04	Complete Genome	GCF_000022325.1-RS_2024_12_13	Caldicellulosiruptor bescii DSM 6725	521460
GCF_000022905.1	2009-04-24	Complete Genome	GCF_000022905.1-RS_2025_03_28	Corynebacterium aurimucosum ATCC 700975	548476
GCF_000022965.1	2009-06-19	Complete Genome	GCF_000022965.1-RS_2024_12_11	Bifidobacterium animalis subsp. lactis DSM 10140	555970
GCF_000023125.1	2009-07-31	Complete Genome	GCF_000023125.1-RS_2025_09_16	Dyadobacter fermentans DSM 18053	471854
GCF_000023145.1	2009-05-19	Complete Genome	GCF_000023145.1-RS_2025_08_12	Corynebacterium kroppenstedtii DSM 44385	645127
GCF_000023285.1	2009-08-26	Complete Genome	GCF_000023285.1-RS_2024_12_11	Capnocytophaga ochracea DSM 7271	521097
GCF_000023325.1	2009-06-08	Complete Genome	GCF_000023325.1-RS_2025_03_20	Kosmotoga olearia TBF 19.5.1	521045
GCF_000024005.1	2009-08-19	Complete Genome	GCF_000024005.1-RS_2025_01_19	Chitinophaga pinensis DSM 2588	485918
GCF_000024165.1	2009-09-01	Complete Genome	GCF_000024165.1-RS_2024_12_05	Candidatus Accumulibacter phosphatis	327160
GCF_000024285.1	2009-09-09	Complete Genome	GCF_000024285.1-RS_2024_10_21	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446	521098
GCF_000024425.1	2010-03-03	Complete Genome	GCF_000024425.1-RS_2025_04_23	Meiothermus ruber DSM 1279	504728
GCF_000025305.1	2010-01-15	Complete Genome	GCF_000025305.1-RS_2025_03_12	Acidaminococcus fermentans DSM 20731	591001
GCF_000025485.1	2010-02-16	Complete Genome	GCF_000025485.1-RS_2024_12_09	Allochromatium vinosum DSM 180	572477
GCF_000025965.1	2004-12-03	Complete Genome	GCF_000025965.1-RS_2025_04_04	Aromatoleum aromaticum EbN1	76114
GCF_000025985.1	2005-03-03	Complete Genome	GCF_000025985.1-RS_2024_12_09	Bacteroides fragilis NCTC 9343	272559
GCF_000026005.1	2005-01-05	Complete Genome	GCF_000026005.1-RS_2025_01_08	Ehrlichia ruminantium str. Welgevonden	254945
GCF_000027145.1	2010-02-18	Complete Genome	GCF_000027145.1-RS_2024_12_11	Listeria seeligeri serovar 1/2b str. SLCC3954	683837
GCF_000055785.1	2006-04-11	Complete Genome	GCF_000055785.1-RS_2025_08_18	Chromohalobacter israelensis DSM 3043	290398
GCF_000067205.1	2007-12-18	Complete Genome	GCF_000067205.1-RS_2024_12_11	Bordetella petrii	94624
GCF_000069225.1	2008-02-29	Complete Genome	GCF_000069225.1-RS_2024_12_09	Clavibacter sepedonicus	31964
GCF_000092025.1	2007-11-05	Complete Genome	GCF_000092025.1-RS_2025_04_23	Agrobacterium fabrum str. C58	176299
GCF_000143145.1	2010-06-25	Complete Genome	GCF_000143145.1-RS_2025_04_29	Hyphomicrobium denitrificans ATCC 51888	582899
GCF_000143685.1	2010-07-12	Complete Genome	GCF_000143685.1-RS_2025_04_11	Clostridium ljungdahlii DSM 13528	748727
GCF_000144605.1	2010-08-05	Complete Genome	GCF_000144605.1-RS_2025_05_01	Brevundimonas subvibrioides ATCC 15264	633149
GCF_000146185.1	2009-06-04	Complete Genome	GCF_000146185.1-RS_2024_12_13	Lachnospira eligens ATCC 27750	515620
GCF_000146505.1	2010-08-06	Complete Genome	GCF_000146505.1-RS_2025_03_28	Fibrobacter succinogenes subsp. succinogenes S85	59374
GCF_000163895.2	2011-01-27	Complete Genome	GCF_000163895.2-RS_2024_12_13	Filifactor alocis ATCC 35896	546269
GCF_000164865.1	2010-10-15	Complete Genome	GCF_000164865.1-RS_2025_03_28	[Enterobacter] lignolyticus SCF1	701347
GCF_000164905.1	2010-10-15	Complete Genome	GCF_000164905.1-RS_2025_05_05	Hydrogenobacter thermophilus TK-6	608538
GCF_000182745.2	2011-09-25	Complete Genome	GCF_000182745.2-RS_2024_12_22	Komagataeibacter medellinensis NBRC 3288	634177
GCF_000184685.1	2010-12-29	Complete Genome	GCF_000184685.1-RS_2025_04_26	Intrasporangium calvum DSM 43043	710696
GCF_000190595.1	2011-02-28	Complete Genome	GCF_000190595.1-RS_2025_04_26	Cellulophaga lytica DSM 7489	867900
GCF_000192865.1	2011-03-22	Complete Genome	GCF_000192865.1-RS_2024_11_06	Marinomonas mediterranea MMB-1	717774
GCF_000196175.1	2004-02-10	Complete Genome	GCF_000196175.1-RS_2024_12_11	Bdellovibrio bacteriovorus HD100	264462
GCF_000196215.1	2004-08-30	Complete Genome	GCF_000196215.1-RS_2025_09_16	Borreliella bavariensis PBi	290434
GCF_000196275.1	2007-10-17	Complete Genome	GCF_000196275.1-RS_2024_12_13	Deinococcus geothermalis DSM 11300	319795
GCF_000196435.1	2007-11-25	Complete Genome	GCF_000196435.1-RS_2025_04_23	Bartonella tribocorum CIP 105476	382640
GCF_000196555.1	2011-01-28	Complete Genome	GCF_000196555.1-RS_2024_12_11	Bifidobacterium longum subsp. longum JCM 1217	565042
GCF_000196795.1	2010-06-21	Complete Genome	GCF_000196795.1-RS_2024_11_19	Acinetobacter oleivorans DR1	436717
GCF_000196855.1	2010-06-30	Complete Genome	GCF_000196855.1-RS_2025_04_08	Leuconostoc gasicomitatum LMG 18811	762550
GCF_000196875.2	2017-01-31	Complete Genome	GCF_000196875.2-RS_2024_11_21	Halomonas elongata DSM 2581	768066
GCF_000197735.1	2010-09-27	Complete Genome	GCF_000197735.1-RS_2024_12_09	Glutamicibacter arilaitensis Re117	861360
GCF_000202835.1	2011-03-01	Complete Genome	GCF_000202835.1-RS_2024_12_11	Acidiphilium multivorum AIU301	926570
GCF_000204255.1	2011-04-14	Complete Genome	GCF_000204255.1-RS_2025_03_30	Chlamydia psittaci 6BC	331636
GCF_000204645.1	2011-04-19	Complete Genome	GCF_000204645.1-RS_2025_03_27	Alicycliphilus denitrificans K601	596154
GCF_000210915.2	2012-11-02	Complete Genome	GCF_000210915.2-RS_2024_12_09	Halobacteriovorax marinus SJ	862908
GCF_000212695.1	2011-05-09	Complete Genome	GCF_000212695.1-RS_2025_04_26	Cellulomonas fimi ATCC 484	590998
GCF_000218565.1	2011-06-15	Complete Genome	GCF_000218565.1-RS_2025_04_08	Afipia carboxidovorans OM5	504832
GCF_000219215.1	2011-06-24	Complete Genome	GCF_000219215.1-RS_2024_12_11	Cupriavidus necator N-1	1042878
GCF_000219915.2	2012-05-25	Complete Genome	GCF_000219915.2-RS_2024_12_09	Advenella kashmirensis WT001	1036672
GCF_000220945.1	2011-07-19	Complete Genome	GCF_000220945.1-RS_2025_03_27	Amycolatopsis mediterranei S699	713604
GCF_000227465.1	2011-10-05	Complete Genome	GCF_000227465.1-RS_2025_09_13	Bacillus spizizenii TU-B-10	1052585
GCF_000235405.2	2012-04-02	Complete Genome	GCF_000235405.2-RS_2025_05_01	Fervidobacterium pennivorans DSM 9078	771875
GCF_000236665.1	2011-12-05	Complete Genome	GCF_000236665.1-RS_2025_03_27	Azospira oryzae PS	640081
GCF_000237085.1	2011-12-12	Complete Genome	GCF_000237085.1-RS_2025_03_28	Acetivibrio clariflavus DSM 19732	720554
GCF_000255295.1	2012-03-20	Complete Genome	GCF_000255295.1-RS_2025_03_20	Corallococcus coralloides DSM 2259	1144275
GCF_000264765.2	2014-08-12	Complete Genome	GCF_000264765.2-RS_2025_04_01	Edwardsiella anguillarum ET080813	667120
GCF_000284295.1	2012-03-28	Complete Genome	GCF_000284295.1-RS_2024_12_11	Actinoplanes missouriensis 431	512565
GCF_000284615.1	2012-03-27	Complete Genome	GCF_000284615.1-RS_2025_08_25	Marinobacter nauticus ATCC 49840	1163748
GCF_000300005.1	2012-09-28	Complete Genome	GCF_000300005.1-RS_2024_12_11	Alloalcanivorax dieselolei B5	930169
GCF_000300455.3	2016-07-11	Complete Genome	GCF_000300455.3-RS_2024_12_09	Kosakonia sacchari SP1	1235834
GCF_000313175.2	2014-10-08	Complete Genome	GCF_000313175.2-RS_2025_03_28	Leptospira santarosai serovar Shermani str. LT 821	758847
GCF_000317675.1	2012-12-07	Complete Genome	GCF_000317675.1-RS_2025_08_19	Cyanobacterium aponinum PCC 10605	755178
GCF_000340885.1	2013-02-19	Complete Genome	GCF_000340885.1-RS_2025_04_11	Clostridium saccharoperbutylacetonicum N1-4(HMT)	931276
GCF_000344785.1	2013-03-06	Complete Genome	GCF_000344785.1-RS_2024_11_18	Corynebacterium callunae DSM 20147	1121353
GCF_000355695.1	2013-04-01	Complete Genome	GCF_000355695.1-RS_2025_08_25	Clavibacter nebraskensis NCPPB 2581	1097677
GCF_000470775.1	2013-09-24	Complete Genome	GCF_000470775.1-RS_2024_12_11	Leifsonia xyli subsp. cynodontis DSM 46306	1389489
GCF_000473995.1	2013-10-18	Complete Genome	GCF_000473995.1-RS_2025_04_11	Clostridium saccharobutylicum DSM 13864	1345695
GCF_000478885.1	2013-08-16	Complete Genome	GCF_000478885.1-RS_2025_04_26	Adlercreutzia equolifaciens DSM 19450	1384484
GCF_000508225.1	2013-12-16	Complete Genome	GCF_000508225.1-RS_2025_01_08	Ehrlichia muris AS145	1423892
GCF_000513295.1	2013-12-16	Complete Genome	GCF_000513295.1-RS_2025_04_06	Magnetospirillum gryphiswaldense MSR-1 v2	1430440
GCF_000522985.1	2014-01-22	Complete Genome	GCF_000522985.1-RS_2025_05_05	Gemmatirosa kalamazoonensis	861299
GCF_000590865.3	2019-11-05	Complete Genome	GCF_000590865.3-RS_2025_04_25	Candidatus Liberibacter asiaticus	34021
GCF_000599985.1	2014-03-25	Complete Genome	GCF_000599985.1-RS_2024_12_16	Gilliamella apicola	1196095
GCF_000695095.2	2016-04-06	Complete Genome	GCF_000695095.2-RS_2025_05_05	Gemmatimonas phototrophica	1379270
GCF_000697965.2	2016-06-16	Complete Genome	GCF_000697965.2-RS_2025_03_05	Ensifer adhaerens	106592
GCF_000724605.1	2014-07-10	Complete Genome	GCF_000724605.1-RS_2024_12_09	Actinotignum schaalii	59505
GCF_000730385.1	2014-07-17	Complete Genome	GCF_000730385.1-RS_2024_12_13	Alteromonas australica	589873
GCF_000732925.1	2014-07-24	Complete Genome	GCF_000732925.1-RS_2024_12_09	Amycolatopsis japonica	208439
GCF_000739435.1	2014-08-14	Complete Genome	GCF_000739435.1-RS_2025_04_07	Actinobacillus suis ATCC 33415	743972
GCF_000763515.1	2014-10-06	Complete Genome	GCF_000763515.1-RS_2024_12_09	Listeria ivanovii subsp. ivanovii	202751
GCF_000800395.1	2014-12-09	Complete Genome	GCF_000800395.1-RS_2025_03_30	Deinococcus radiopugnans	57497
GCF_000807275.1	2014-12-23	Complete Genome	GCF_000807275.1-RS_2025_03_12	Frischella perrara	1267021
GCF_000807675.2	2017-04-03	Complete Genome	GCF_000807675.2-RS_2025_04_12	Eubacterium limosum	1736
GCF_000819565.1	2015-01-16	Complete Genome	GCF_000819565.1-RS_2025_03_29	Celeribacter indicus	1208324
GCF_000829055.1	2013-08-14	Complete Genome	GCF_000829055.1-RS_2025_03_28	Lacticaseibacillus casei DSM 20011 = JCM 1134 = ATCC 393	1423732
GCF_000832905.1	2015-02-05	Complete Genome	GCF_000832905.1-RS_2025_04_07	Heyndrickxia coagulans DSM 1 = ATCC 7050	1121088
GCF_000953635.1	2014-10-21	Complete Genome	GCF_000953635.1-RS_2025_06_10	Legionella micdadei	451
GCF_000953655.1	2014-12-09	Complete Genome	GCF_000953655.1-RS_2024_12_11	Legionella hackeliae	449
GCF_000959445.1	2015-03-20	Complete Genome	GCF_000959445.1-RS_2025_04_07	Burkholderia vietnamiensis LMG 10929	1449978
GCF_000959545.1	2015-03-20	Complete Genome	GCF_000959545.1-RS_2025_04_07	Burkholderia ambifaria AMMD	339670
GCF_000960995.1	2015-03-24	Complete Genome	GCF_000960995.1-RS_2025_04_07	Burkholderia glumae LMG 2196 = ATCC 33617	1176492
GCF_000968375.1	2015-04-02	Complete Genome	GCF_000968375.1-RS_2025_04_12	Clostridium scatologenes	1548
GCF_000973705.1	2015-04-20	Complete Genome	GCF_000973705.1-RS_2025_03_28	Clostridium sporogenes	1509
GCF_000980815.1	2015-04-24	Complete Genome	GCF_000980815.1-RS_2024_12_11	Corynebacterium camporealensis	161896
GCF_001008165.2	2015-08-18	Complete Genome	GCF_001008165.2-RS_2025_04_26	Croceibacterium atlanticum	1267766
GCF_001025155.1	2015-03-24	Complete Genome	GCF_001025155.1-RS_2024_12_11	Bifidobacterium angulatum DSM 20098 = JCM 7096	518635
GCF_001025175.1	2015-03-24	Complete Genome	GCF_001025175.1-RS_2024_12_11	Bifidobacterium breve DSM 20213 = JCM 1192	518634
GCF_001025195.1	2015-03-24	Complete Genome	GCF_001025195.1-RS_2024_12_11	Bifidobacterium catenulatum DSM 16992 = JCM 1194 = LMG 11043	566552
GCF_001025215.1	2015-03-24	Complete Genome	GCF_001025215.1-RS_2024_12_11	Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505	547043
GCF_001027285.1	2015-06-03	Complete Genome	GCF_001027285.1-RS_2025_03_29	Archangium gephyra	48
GCF_001028665.1	2015-06-12	Complete Genome	GCF_001028665.1-RS_2025_03_27	Burkholderia pyrrocinia	60550
GCF_001028705.1	2015-06-12	Complete Genome	GCF_001028705.1-RS_2025_05_02	Croceicoccus naphthovorans	1348774
GCF_001038625.1	2015-06-24	Complete Genome	GCF_001038625.1-RS_2025_04_12	Clostridium carboxidivorans P7	536227
GCF_001040945.1	2015-06-26	Complete Genome	GCF_001040945.1-RS_2025_03_28	Herbaspirillum seropedicae	964
GCF_001042595.1	2015-02-17	Complete Genome	GCF_001042595.1-RS_2024_12_16	Bifidobacterium dentium JCM 1195 = DSM 20436	1150423
GCF_001042635.1	2015-02-17	Complete Genome	GCF_001042635.1-RS_2024_10_16	Bifidobacterium scardovii JCM 12489 = DSM 13734	1150461
GCF_001042655.1	2015-02-17	Complete Genome	GCF_001042655.1-RS_2024_12_22	Gardnerella vaginalis ATCC 14018 = JCM 11026	585528
GCF_001042715.1	2015-06-12	Complete Genome	GCF_001042715.1-RS_2025_04_12	Clostridium aceticum	84022
GCF_001050115.1	2015-07-08	Complete Genome	GCF_001050115.1-RS_2025_04_26	Bacillus smithii	1479
GCF_001187595.1	2015-07-27	Complete Genome	GCF_001187595.1-RS_2025_03_28	Anoxybacillus gonensis	198467
GCF_001277175.1	2015-09-01	Complete Genome	GCF_001277175.1-RS_2024_12_09	Cronobacter universalis NCTC 9529	1074000
GCF_001277195.1	2015-09-01	Complete Genome	GCF_001277195.1-RS_2024_12_09	Cronobacter muytjensii ATCC 51329	1159613
GCF_001277215.2	2016-01-13	Complete Genome	GCF_001277215.2-RS_2025_04_03	Cronobacter malonaticus LMG 23826	1159491
GCF_001277235.1	2015-09-01	Complete Genome	GCF_001277235.1-RS_2024_12_16	Cronobacter dublinensis subsp. dublinensis LMG 23823	1159554
GCF_001298465.1	2015-09-24	Complete Genome	GCF_001298465.1-RS_2025_03_03	Campylobacter concisus	199
GCF_001302565.1	2015-09-29	Complete Genome	GCF_001302565.1-RS_2025_03_03	Glutamicibacter halophytocola	1933880
GCF_001302585.1	2015-09-29	Complete Genome	GCF_001302585.1-RS_2025_03_03	Kibdelosporangium phytohabitans	860235
GCF_001305595.1	2015-10-02	Complete Genome	GCF_001305595.1-RS_2025_05_02	Azospirillum thiophilum	528244
GCF_001308265.1	2015-10-08	Complete Genome	GCF_001308265.1-RS_2025_03_03	Celeribacter marinus	1397108
GCF_001314995.1	2015-10-15	Complete Genome	GCF_001314995.1-RS_2025_01_08	Bacteroides ovatus	28116
GCF_001402875.1	2015-10-22	Complete Genome	GCF_001402875.1-RS_2025_03_03	Blastochloris viridis	1079
GCF_001411805.1	2015-10-23	Complete Genome	GCF_001411805.1-RS_2025_03_28	Burkholderia plantarii	41899
GCF_001414055.1	2015-10-26	Complete Genome	GCF_001414055.1-RS_2025_03_03	Caulobacter henricii	69395
GCF_001441165.1	2015-11-09	Complete Genome	GCF_001441165.1-RS_2024_12_11	Acidipropionibacterium acidipropionici	1748
GCF_001457455.1	2015-03-22	Complete Genome	GCF_001457455.1-RS_2025_03_30	Corynebacterium diphtheriae	1717
GCF_001457555.1	2015-03-22	Complete Genome	GCF_001457555.1-RS_2025_04_08	Fusobacterium polymorphum	76857
GCF_001482365.1	2015-12-24	Complete Genome	GCF_001482365.1-RS_2025_03_03	Kocuria flava	446860
GCF_001484725.1	2016-01-04	Complete Genome	GCF_001484725.1-RS_2025_03_28	Clostridium autoethanogenum DSM 10061	1341692
GCF_001507665.1	2016-01-08	Complete Genome	GCF_001507665.1-RS_2025_03_03	Deinococcus actinosclerus	1768108
GCF_001543105.1	2016-02-01	Complete Genome	GCF_001543105.1-RS_2025_03_03	Aerococcus christensenii	87541
GCF_001543205.1	2016-02-01	Complete Genome	GCF_001543205.1-RS_2025_03_31	Aerococcus urinaeequi	51665
GCF_001543285.1	2016-02-01	Complete Genome	GCF_001543285.1-RS_2025_03_31	Aerococcus viridans	1377
GCF_001547995.1	2015-10-15	Complete Genome	GCF_001547995.1-RS_2024_12_15	Asaia bogorensis NBRC 16594	1231624
GCF_001553955.1	2016-02-09	Complete Genome	GCF_001553955.1-RS_2025_03_03	Faucicola osloensis	34062
GCF_001562195.1	2016-02-17	Complete Genome	GCF_001562195.1-RS_2025_03_03	Alteromonas stellipolaris	233316
GCF_001584145.1	2016-03-09	Complete Genome	GCF_001584145.1-RS_2025_03_03	Collimonas fungivorans	158899
GCF_001610955.1	2016-04-05	Complete Genome	GCF_001610955.1-RS_2024_11_18	Geobacillus thermoleovorans	33941
GCF_001618685.1	2016-04-12	Complete Genome	GCF_001618685.1-RS_2025_03_03	Geobacillus subterraneus	129338
GCF_001634285.1	2016-04-29	Complete Genome	GCF_001634285.1-RS_2024_12_29	Anoxybacteroides amylolyticum	294699
GCF_001642675.1	2016-05-12	Complete Genome	GCF_001642675.1-RS_2025_04_07	Bradyrhizobium diazoefficiens USDA 110	224911
GCF_001643775.1	2016-05-16	Complete Genome	GCF_001643775.1-RS_2025_03_29	Denitrobacterium detoxificans	79604
GCF_001644705.1	2016-05-16	Complete Genome	GCF_001644705.1-RS_2025_03_05	Dickeya solani IPO 2222	1225786
GCF_001658025.2	2021-03-11	Complete Genome	GCF_001658025.2-RS_2024_12_09	Kosakonia oryzae	497725
GCF_001682385.1	2016-07-08	Complete Genome	GCF_001682385.1-RS_2025_03_05	Azoarcus olearius	418699
GCF_001687475.2	2018-08-23	Complete Genome	GCF_001687475.2-RS_2025_03_28	Campylobacter hepaticus	1813019
GCF_001698225.1	2016-08-02	Complete Genome	GCF_001698225.1-RS_2025_03_29	Gordonia terrae	2055
GCF_001719165.1	2016-09-06	Complete Genome	GCF_001719165.1-RS_2025_03_05	Erythrobacter litoralis	39960
GCF_001720485.1	2016-09-07	Complete Genome	GCF_001720485.1-RS_2024_10_22	Cobetia marina	28258
GCF_001729805.1	2016-09-16	Complete Genome	GCF_001729805.1-RS_2025_03_05	Enterobacter roggenkampii	1812935
GCF_001747425.1	2016-09-28	Complete Genome	GCF_001747425.1-RS_2024_11_18	Actinoalloteichus hymeniacidonis	340345
GCF_001750725.1	2016-10-03	Complete Genome	GCF_001750725.1-RS_2025_03_05	Enterobacter ludwigii	299767
GCF_001856645.1	2016-10-31	Complete Genome	GCF_001856645.1-RS_2025_03_05	Clostridium pasteurianum DSM 525 = ATCC 6013	1262449
GCF_001887595.1	2016-11-30	Complete Genome	GCF_001887595.1-RS_2025_05_05	Luteibacter rhizovicinus DSM 16549	1440763
GCF_001888925.1	2016-12-05	Complete Genome	GCF_001888925.1-RS_2025_03_05	Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046	1217420
GCF_001891125.1	2016-12-08	Complete Genome	GCF_001891125.1-RS_2024_12_23	Leuconostoc suionicum	1511761
GCF_001936335.1	2017-01-05	Complete Genome	GCF_001936335.1-RS_2025_03_05	Amylolactobacillus amylophilus DSM 20533 = JCM 1125	1423721
GCF_001941345.1	2017-01-10	Complete Genome	GCF_001941345.1-RS_2025_03_12	Corynebacterium stationis	1705
GCF_001941425.1	2017-01-10	Complete Genome	GCF_001941425.1-RS_2025_03_28	Corynebacterium ammoniagenes DSM 20306	649754
GCF_001941465.1	2017-01-10	Complete Genome	GCF_001941465.1-RS_2025_07_15	Corynebacterium flavescens	28028
GCF_001941585.1	2017-01-10	Complete Genome	GCF_001941585.1-RS_2025_03_05	Legionella pneumophila	446
GCF_001951155.1	2017-01-13	Complete Genome	GCF_001951155.1-RS_2025_04_15	Christiangramia flava JLT2011	1229726
GCF_001971585.1	2017-01-26	Complete Genome	GCF_001971585.1-RS_2025_03_05	Companilactobacillus allii	1847728
GCF_002006355.2	2022-06-10	Complete Genome	GCF_002006355.2-RS_2025_06_13	Clostridium felsineum DSM 794	1121310
