environment	category	alpha_env	alpha_env_se	alpha_env_ci99_low	alpha_env_ci99_high	beta_env_log	beta_env_log_se	n_genomes_used	r_squared	p_value
Mammals: Human	map00040	0.6693227616949361	0.06335612968736942	0.5061173716202725	0.8325281517695997	-4.234475285221931	0.509629753581177	405	0.216879090826542	0.0
Mammals: Human	map00051	0.5262538717259734	0.05795741899863335	0.3769555603854938	0.6755521830664529	-3.8141924225751325	0.4665786620400897	400	0.17160401588147378	0.0
Mammals: Human	map00052	0.21780363765125024	0.07185302543837505	0.03271024412199611	0.40289703118050435	-1.0287150545370891	0.578981415127422	389	0.02319200937321353	0.002881280598577174
Mammals: Human	map00053	0.6438489884770139	0.10992336043767903	0.3606864119895527	0.927011564964475	-4.926331994493806	0.9120521371920697	158	0.1802736797863509	3.2709168706901437e-10
Mammals: Human	map00061	0.17003463778514893	0.10517506094741984	-0.1008963192154046	0.44096559478570246	-1.4309569672806515	0.9032025139829452	48	0.053763920267218546	0.18939731649887914
Mammals: Human	map00130	0.5998946588645926	0.09722848418922227	0.34943408359315603	0.8503552341360292	-4.020428786805549	0.795796089148345	253	0.13169296047854173	2.984501534797346e-11
Mammals: Human	map00220	0.8374603179483805	0.06026140579817111	0.6822269366122917	0.9926936992844693	-5.785523601748565	0.48580607513388735	391	0.3317644934067826	0.0
Plants	map00010	0.40402804431051026	0.06262268912463925	0.24271199712543953	0.565344091495581	-2.0512000696491235	0.5352916561896519	281	0.12982595308747646	3.099964729358362e-12
Plants	map00020	0.5040703422540543	0.08847955206724356	0.2761470161288349	0.7319936683792738	-3.285268335427533	0.757790131169589	270	0.10802279782084634	1.0629677138496163e-09
Plants	map00030	0.41129505389521265	0.041681854866035074	0.3039225957603063	0.518667512030119	-1.616756786323385	0.3562917759709851	281	0.25870276767705436	0.0
Plants	map00040	0.45675805201615893	0.09227543419113683	0.21905653353979046	0.6944595704925274	-2.380529037734508	0.7887599635889544	281	0.0807307110375145	1.6814977255030783e-07
Plants	map00051	0.5772471069388909	0.08447630552221498	0.35963614391366516	0.7948580699641167	-4.128574847310768	0.7220938947825802	281	0.1433656158626384	1.2301271112846734e-13
Plants	map00052	0.5132093796113195	0.09168124995537574	0.2770384797262716	0.7493802794963674	-3.4216633621525094	0.7855714505804029	274	0.10330129316377523	2.1702835084624894e-09
Plants	map00053	0.06204599810550454	0.10671274330490534	-0.21284602864793162	0.3369380248589407	0.04696991978145093	0.9202706367828206	223	0.0015273510940880808	0.806367026708068
Plants	map00061	0.0	0.0	0.0	0.0	0.0	0.0	11	0.0	
Plants	map00130	-0.4648931410257908	0.22887372312911505	-1.0544718518063911	0.1246855697548096	4.5272023928810174	1.9465012573679281	138	0.029443953274719492	1.9276763126845657
Plants	map00220	1.0203859760284288	0.09200459349169643	0.7833821431938188	1.2573898088630389	-7.124330110495318	0.7878497483652397	277	0.3090476005842121	0.0
Mammals	map00010	0.356782563088136	0.07599578173188809	0.16101742934679228	0.5525476968294797	-1.6140852948867281	0.5989960187215336	198	0.10108585980828699	8.056321079141782e-07
Mammals	map00020	0.33198509743299226	0.1049600054418846	0.06160812341469751	0.602362071451287	-1.9309660382915101	0.828969041078339	177	0.054076368108081474	0.0017139133875416768
Mammals	map00030	0.4446844070034528	0.05753175837343004	0.29648259743349703	0.5928862165734086	-1.9417432349020471	0.4534632505961022	198	0.2336062218118392	0.0
Mammals	map00040	0.7205295184336751	0.12118083741142521	0.4083676812618437	1.0326913556055064	-4.573024182514045	0.9551430026849438	198	0.1528125726021936	1.680255934388697e-10
Mammals	map00051	0.7889910804815895	0.11643838466788545	0.4890458015771166	1.0889363593860624	-5.785159687537544	0.9212570976820567	187	0.19883839276273363	2.020605904817785e-13
Mammals	map00052	0.38207306828279985	0.13927714016887055	0.023295155207789298	0.7408509813578104	-2.315568395564458	1.1006663677623072	183	0.03991748372319315	0.008305328803163148
Mammals	map00053	0.3595557873213587	0.12524787808259932	0.036917253380582826	0.6821943212621345	-2.7175161804505525	1.0078329100577696	76	0.10020796399194676	0.005265773196137635
Mammals	map00130	0.28215840651560165	0.18314753358868083	-0.1896296400088402	0.7539464530400435	-1.3812539457740955	1.456793336715684	132	0.01793010710818599	0.22068956410960316
Mammals	map00220	0.787774304882727	0.10529053811222928	0.5165458787056244	1.0590027310598296	-5.328891299723907	0.8311744578637899	189	0.23038608168514085	4.440892098500626e-16
