accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_000017245.1	Actinobacillus succinogenes 130Z	339671	2007-07-05	Complete Genome	2319663	45.0	2218	2103	99.6	0.25	88.77634380511307	1.345665849709346	153	2141				Mammals	2.319663	
GCF_000017305.1	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	266940	2008-08-14	Complete Genome	4956672	74.0	4770	4665	100.0		89.61462448998037	1.3638703381235768	456	4716				Solid waste	4.956672	
GCF_000017425.1	Bacillus cytotoxicus NVH 391-98	315749	2007-07-17	Complete Genome	4094159	36.0	4259	3852	98.76		81.97986448498948	1.3317270963779622	265	4133				Plants	4.094159	
GCF_000017685.1	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'	456481	2008-02-13	Complete Genome	3951448	39.0	3727	3661	92.2	2.72	92.94316918759907	1.3304659592567425	256	3691				Aquatic	3.951448	
GCF_000017845.1	Crocosphaera subtropica ATCC 51142	43989	2008-04-01	Complete Genome	5460377	38.0	5106	4962	99.71		85.97671918990208	1.343690358590156	219	5086				Aquatic	5.460377	
GCF_000018525.1	Brucella canis ATCC 23365	483179	2007-11-29	Complete Genome	3312769	57.0	3221	3014	97.13	0.91	87.6671147309094	1.3556507168125116	213	3170				Mammals	3.312769	
GCF_000018685.1	Lachnoclostridium phytofermentans ISDg	357809	2007-11-19	Complete Genome	4847594	35.5	4134	4018	97.92	4.17	82.6145506409984	1.3100495561760388	328	4051				Terrestrial	4.847594	
GCF_000018785.1	Acholeplasma laidlawii PG-8A	441768	2007-12-07	Complete Genome	1496992	32.0	1440	1386	99.18		91.6751058121887	1.3138941227865026	69	1401				Wastewater	1.496992	
GCF_000019905.1	Exiguobacterium artemiae 255-15	262543	2008-04-03	Complete Genome	3040786	47.5	3157	3027	98.86	1.11	88.47686091688136	1.3394616016078353	200	3085				Terrestrial	3.040786	
GCF_000021325.1	Gluconacetobacter diazotrophicus PA1 5	272568	2008-10-16	Complete Genome	3914947	66.5	3710	3574	97.36	0.9	90.03996733544541	1.37662454746012	242	3683				Plants	3.914947	
GCF_000021485.1	Acidithiobacillus ferrooxidans ATCC 23270	243159	2008-12-19	Complete Genome	2982397	59.0	3104	2952	96.52	1.44	90.0754996735847	1.3794944221763519	150	3032				Terrestrial	2.982397	
GCF_000021925.1	Desulfitobacterium hafniense DCB-2	272564	2009-01-05	Complete Genome	5279134	47.5	5031	4885	99.12	6.14	86.94289631594879	1.326838680488097	505	4954				Wastewater	5.279134	
GCF_000022325.1	Caldicellulosiruptor bescii DSM 6725	521460	2009-02-04	Complete Genome	2931662	35.0	2844	2660	99.58	0.89	88.41524022892135	1.3277286110704358	163	2797				Aquatic	2.931662	
GCF_000022905.1	Corynebacterium aurimucosum ATCC 700975	548476	2009-04-24	Complete Genome	2819226	60.5	2677	2553	97.65	0.41	89.3772617023254	1.3341553532059385	168	2629				Mammals: Human	2.819226	
GCF_000022965.1	Bifidobacterium animalis subsp. lactis DSM 10140	555970	2009-06-19	Complete Genome	1938483	60.5	1622	1536	98.97	0.27	86.5871921497377	1.353336286465914	81	1559				Food production	1.938483	
GCF_000023125.1	Dyadobacter fermentans DSM 18053	471854	2009-07-31	Complete Genome	6967790	51.5	5825	5756	99.37	0.38	90.5183566094845	1.3453207567414287	523	5789				Plants	6.96779	
GCF_000023145.1	Corynebacterium kroppenstedtii DSM 44385	645127	2009-05-19	Complete Genome	2446804	57.5	2112	2026	98.25	0.57	87.31749662008073	1.349109358219457	109	2058				Mammals: Human	2.446804	
GCF_000023285.1	Capnocytophaga ochracea DSM 7271	521097	2009-08-26	Complete Genome	2612925	39.5	2251	2165	97.45	0.05	86.71971066907776	1.3355649762704633	81	2193				Mammals: Human	2.612925	
GCF_000024005.1	Chitinophaga pinensis DSM 2588	485918	2009-08-19	Complete Genome	9127347	45.0	7213	7090	97.31	1.94	88.40314715765709	1.3401939704933283	751	7134				Terrestrial	9.127347	
GCF_000024165.1	Candidatus Accumulibacter phosphatis	327160	2009-09-01	Complete Genome	5306133	64.0	4758	4601	100.0	0.88	89.05298830617325	1.3760958532812553	232	4730				Wastewater	5.306133	
GCF_000024285.1	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446	521098	2009-09-09	Complete Genome	3205686	62.0	3216	3089	99.17	0.59	88.68953478288266	1.3849228315631477	219	3147				Aquatic	3.205686	
GCF_000024425.1	Meiothermus ruber DSM 1279	504728	2010-03-03	Complete Genome	3097457	63.5	3135	3051	99.2	0.7	91.61173181742313	1.3753062313858038	183	3088				Aquatic	3.097457	
GCF_000025305.1	Acidaminococcus fermentans DSM 20731	591001	2010-01-15	Complete Genome	2329769	56.0	2192	2089	99.63	0.78	88.17728281215864	1.3426364953146708	145	2118				Mammals	2.329769	
GCF_000025485.1	Allochromatium vinosum DSM 180	572477	2010-02-16	Complete Genome	3669074	64.0	3351	3260	99.83	0.11	91.14869310349151	1.3917136191866415	186	3301				Aquatic	3.669074	
GCF_000025965.1	Aromatoleum aromaticum EbN1	76114	2004-12-03	Complete Genome	4727255	64.5	4592	4404	100.0	0.37	89.42293148983924	1.3833549576897026	239	4593				Terrestrial	4.727255	
GCF_000025985.1	Bacteroides fragilis NCTC 9343	272559	2005-03-03	Complete Genome	5241700	43.0	4323	4159	99.0	0.11	88.8266211343648	1.3418586995617858	254	4256				Mammals: Human	5.2417	
GCF_000027145.1	Listeria seeligeri serovar 1/2b str. SLCC3954	683837	2010-02-18	Complete Genome	2797636	37.5	2791	2666	99.68		89.11820551351212	1.3068804333793702	227	2709				Terrestrial	2.797636	
GCF_000055785.1	Chromohalobacter israelensis DSM 3043	290398	2006-04-11	Complete Genome	3696649	64.0	3418	3315	99.92	0.41	89.57039199556138	1.3764024274744648	270	3337				Terrestrial	3.696649	
GCF_000067205.1	Bordetella petrii	94624	2007-12-18	Complete Genome	5287950	65.5	5121	4944	99.89		90.4261764956174	1.373934857904287	472	5133				Bioreactor	5.28795	
GCF_000069225.1	Clavibacter sepedonicus	31964	2008-02-29	Complete Genome	3403786	72.5	3311	3188	97.62	0.51	89.83793340709434	1.3513502696434343	233	3263				Plants	3.403786	
GCF_000092025.1	Agrobacterium fabrum str. C58	176299	2007-11-05	Complete Genome	5674258	59.0	5336	5177	99.68	0.29	87.983768097961	1.3473716091619206	510	5291				Plants	5.674258	
GCF_000143145.1	Hyphomicrobium denitrificans ATCC 51888	582899	2010-06-25	Complete Genome	3638969	61.0	3537	3465	98.16	0.83	87.52072358956616	1.3578856833837043	224	3491				Aquatic	3.638969	
GCF_000143685.1	Clostridium ljungdahlii DSM 13528	748727	2010-07-12	Complete Genome	4630065	31.0	4342	4182	98.76	1.86	84.77712515915003	1.3111912789933087	442	4251				Birds	4.630065	
GCF_000144605.1	Brevundimonas subvibrioides ATCC 15264	633149	2010-08-05	Complete Genome	3445263	68.5	3391	3331	99.72	0.22	91.25744536774116	1.3510112359550561	216	3341				Aquatic	3.445263	
GCF_000146185.1	Lachnospira eligens ATCC 27750	515620	2009-06-04	Complete Genome	2831389	37.5	2746	2644	77.26	13.12	90.11446325460754	1.3085751906773115	203	2688				Mammals: Human	2.831389	
GCF_000146505.1	Fibrobacter succinogenes subsp. succinogenes S85	59374	2010-08-06	Complete Genome	3843004	48.0	3184	3101	100.0	2.51	90.93022021314576	1.3289251003336395	159	3118				Mammals	3.843004	
GCF_000163895.2	Filifactor alocis ATCC 35896	546269	2011-01-27	Complete Genome	1931012	35.5	1737	1653	99.09	0.91	81.862826331478	1.3254877882385045	82	1692				Mammals: Human	1.931012	
GCF_000164865.1	[Enterobacter] lignolyticus SCF1	701347	2010-10-15	Complete Genome	4814049	57.0	4568	4414	100.0		89.27210753359593	1.354665567687762	423	4476				Terrestrial	4.814049	
GCF_000164905.1	Hydrogenobacter thermophilus TK-6	608538	2010-10-15	Complete Genome	1742932	44.0	1959	1897	97.44	0.4	97.00315330718581	1.3434749106871833	81	1915				Terrestrial	1.742932	
GCF_000182745.2	Komagataeibacter medellinensis NBRC 3288	634177	2011-09-25	Complete Genome	3513191	60.5	3388	3187	100.0	0.19	87.17035310633551	1.378844122715453	205	3374				Food production	3.513191	
GCF_000190595.1	Cellulophaga lytica DSM 7489	867900	2011-02-28	Complete Genome	3765936	32.0	3344	3276	98.26	0.51	91.2152782203415	1.3147357783359923	237	3292				Terrestrial	3.765936	
GCF_000192865.1	Marinomonas mediterranea MMB-1	717774	2011-03-22	Complete Genome	4684316	44.0	4306	4154	99.87	0.25	87.3455377476669	1.3304576305057398	350	4210				Aquatic	4.684316	
GCF_000196175.1	Bdellovibrio bacteriovorus HD100	264462	2004-02-10	Complete Genome	3782950	50.5	3601	3550	98.31	1.73	92.27333165915489	1.3389905128581419	177	3559				Terrestrial	3.78295	
GCF_000196275.1	Deinococcus geothermalis DSM 11300	319795	2007-10-17	Complete Genome	3247018	66.5	3172	3057	99.65	0.23	89.70963511751397	1.3769075180086678	176	3140				Aquatic	3.247018	
GCF_000196435.1	Bartonella tribocorum CIP 105476	382640	2007-11-25	Complete Genome	2642404	39.0	2335	2165	99.28	0.13	75.67340194762042	1.3620810191807349	138	2305				Mammals	2.642404	
GCF_000196555.1	Bifidobacterium longum subsp. longum JCM 1217	565042	2011-01-28	Complete Genome	2385164	60.5	2033	1903	98.91	0.16	87.12323345480645	1.337799818161895	117	1947				Mammals: Human	2.385164	
GCF_000196795.1	Acinetobacter oleivorans DR1	436717	2010-06-21	Complete Genome	4152543	38.5	3963	3813	99.95		87.77012062247158	1.3386252770134666	340	3875				Terrestrial	4.152543	
GCF_000196855.1	Leuconostoc gasicomitatum LMG 18811	762550	2010-06-30	Complete Genome	1954080	36.5	1981	1877	99.22		87.45440309506264	1.3275893252947957	154	1907				Food production	1.95408	
GCF_000196875.2	Halomonas elongata DSM 2581	768066	2017-01-31	Complete Genome	4061825	63.5	3808	3718	99.62	0.37	89.91426267749102	1.3766021297832538	296	3736				Aquatic	4.061825	
GCF_000197735.1	Glutamicibacter arilaitensis Re117	861360	2010-09-27	Complete Genome	3918192	59.5	3700	3531	99.45	0.46	87.043794688979	1.3383255277889576	291	3644				Food production	3.918192	
GCF_000202835.1	Acidiphilium multivorum AIU301	926570	2011-03-01	Complete Genome	4214744	67.0	4017	3857	99.45	2.54	91.0199053608001	1.3726076256433886	256	3996				Terrestrial	4.214744	
GCF_000204645.1	Alicycliphilus denitrificans K601	596154	2011-04-19	Complete Genome	5070751	68.0	4904	4750	98.4	0.25	91.89498754720947	1.3778528575730402	402	4918				Wastewater	5.070751	
GCF_000210915.2	Halobacteriovorax marinus SJ	862908	2012-11-02	Complete Genome	3437906	36.5	3325	3267	97.41		93.26142134194477	1.3346754657873818	187	3286				Aquatic	3.437906	
GCF_000212695.1	Cellulomonas fimi ATCC 484	590998	2011-05-09	Complete Genome	4266344	74.5	3870	3793	99.77	0.39	90.57670923863618	1.3527219205165424	334	3824				Terrestrial	4.266344	
GCF_000218565.1	Afipia carboxidovorans OM5	504832	2011-06-15	Complete Genome	3896074	62.5	3751	3669	98.37	1.45	88.02263509368662	1.3635289637177048	232	3714				Wastewater	3.896074	
GCF_000219215.1	Cupriavidus necator N-1	1042878	2011-06-24	Complete Genome	8480857	65.5	7966	7576	98.69	2.45	87.48401252373434	1.369136121300561	814	7934				Terrestrial	8.480857	
GCF_000219915.2	Advenella kashmirensis WT001	1036672	2012-05-25	Complete Genome	4423879	55.0	4468	3576	67.2	0.11	87.00742041091087	1.3565887293780132	418	4423				Terrestrial	4.423879	
GCF_000220945.1	Amycolatopsis mediterranei S699	713604	2011-07-19	Complete Genome	10236779	71.5	9668	9478	96.84	1.61	90.83322009784524	1.358675360320465	1237	9609				Terrestrial	10.236779	
GCF_000227465.1	Bacillus spizizenii TU-B-10	1052585	2011-10-05	Complete Genome	4207222	44.0	4301	4052	98.29	0.29	87.99431073520722	1.3256338184022152	357	4190				Terrestrial	4.207222	
GCF_000235405.2	Fervidobacterium pennivorans DSM 9078	771875	2012-04-02	Complete Genome	2166381	39.0	2057	1979	98.83	4.4	91.54622386366941	1.3182157388541738	99	2003				Aquatic	2.166381	
GCF_000236665.1	Azospira oryzae PS	640081	2011-12-05	Complete Genome	3806980	65.5	3588	3505	98.25	0.46	91.00933023026126	1.366193204674803	252	3530				Terrestrial	3.80698	
GCF_000255295.1	Corallococcus coralloides DSM 2259	1144275	2012-03-20	Complete Genome	10080619	70.0	8167	8045	99.03	0.23	91.60577341530318	1.3755409015899625	625	8109				Terrestrial	10.080619	
GCF_000264765.2	Edwardsiella anguillarum ET080813	667120	2014-08-12	Complete Genome	4329652	58.5	4043	3805	94.75	9.74	85.75987169407611	1.3733795515811258	280	3941				Mammals: Human	4.329652	
GCF_000284295.1	Actinoplanes missouriensis 431	512565	2012-03-28	Complete Genome	8773466	71.0	8187	8029	98.04	0.65	90.20715416233448	1.3598540604856268	862	8112				Terrestrial	8.773466	
GCF_000284615.1	Marinobacter nauticus ATCC 49840	1163748	2012-03-27	Complete Genome	3989480	57.5	3681	3596	99.96	0.04	91.63119002977832	1.3641919982008024	279	3627				Aquatic	3.98948	
GCF_000300005.1	Alloalcanivorax dieselolei B5	930169	2012-09-28	Complete Genome	4928223	61.5	4473	4397	99.54	0.43	90.08902397476739	1.378671639516664	406	4455				Aquatic	4.928223	
GCF_000300455.3	Kosakonia sacchari SP1	1235834	2016-07-11	Complete Genome	4902027	53.5	4689	4517	99.92		88.26320214066548	1.3570234090232574	414	4616				Plants	4.902027	
GCF_000313175.2	Leptospira santarosai serovar Shermani str. LT 821	758847	2014-10-08	Complete Genome	3983611	42.0	3661	3489	72.67	5.87	84.9255361530029	1.3473991947109774	224	3633				Mammals	3.983611	
GCF_000317675.1	Cyanobacterium aponinum PCC 10605	755178	2012-12-07	Complete Genome	4176973	35.0	3601	3487	99.58	0.73	81.89416115450112	1.3392152747699273	165	3559				Aquatic	4.176973	
GCF_000344785.1	Corynebacterium callunae DSM 20147	1121353	2013-03-06	Complete Genome	2928683	52.5	2770	2635	99.49	0.41	87.98517968656901	1.3258088672108919	163	2697				Terrestrial	2.928683	
GCF_000355695.1	Clavibacter nebraskensis NCPPB 2581	1097677	2013-04-01	Complete Genome	3063596	73.0	2953	2874	92.41	3.63	91.24133860992116	1.3471839639713834	230	2903				Food production	3.063596	
GCF_000470775.1	Leifsonia xyli subsp. cynodontis DSM 46306	1389489	2013-09-24	Complete Genome	2686418	68.5	2778	2431	89.27	2.46	87.9092159150214	1.3469839252512414	192	2730				Plants	2.686418	
GCF_000473995.1	Clostridium saccharobutylicum DSM 13864	1345695	2013-10-18	Complete Genome	5107814	28.5	4549	4329	98.76	0.62	79.32246554005295	1.3125766219578807	395	4442				Plants	5.107814	
GCF_000478885.1	Adlercreutzia equolifaciens DSM 19450	1384484	2013-08-16	Complete Genome	2862526	63.5	2343	2274	96.47	3.36	88.08733964337792	1.311187139946165	220	2291				Mammals: Human	2.862526	
GCF_000508225.1	Ehrlichia muris AS145	1423892	2013-12-16	Complete Genome	1196717	29.5	952	887	97.95	0.25	74.63435381965829	1.3278179180673149	28	913				Mammals	1.196717	
GCF_000695095.2	Gemmatimonas phototrophica	1379270	2016-04-06	Complete Genome	4716552	64.5	3975	3903	100.0		92.08531995406814	1.3734997976241141	234	3925				Aquatic	4.716552	
GCF_000697965.2	Ensifer adhaerens	106592	2016-06-16	Complete Genome	7267502	62.5	6947	6729	94.48	4.42	86.91291725822711	1.349873063016341	707	6897				Terrestrial	7.267502	
GCF_000724605.1	Actinotignum schaalii	59505	2014-07-10	Complete Genome	2159306	62.0	1816	1740	98.64	0.41	87.59587571191855	1.3439368790743547	110	1763				Mammals: Human	2.159306	
GCF_000732925.1	Amycolatopsis japonica	208439	2014-07-24	Complete Genome	9053857	69.0	8607	8475	98.31	0.65	91.16304796950074	1.3551191456505831	1059	8545				Plants	9.053857	
GCF_000739435.1	Actinobacillus suis ATCC 33415	743972	2014-08-14	Complete Genome	2501598	40.0	2343	2237	99.35	0.17	88.60956076875661	1.3390889067349163	134	2273				Mammals	2.501598	
GCF_000800395.1	Deinococcus radiopugnans	57497	2014-12-09	Complete Genome	3531443	67.5	3393	3316	97.3	0.47	88.85769924645534	1.3606306136671138	185	3348				Terrestrial	3.531443	
GCF_000819565.1	Celeribacter indicus	1208324	2015-01-16	Complete Genome	4969388	65.5	4922	4808	99.69	0.76	89.6756904471939	1.3557834399982656	374	4921				Aquatic	4.969388	
GCF_000829055.1	Lacticaseibacillus casei DSM 20011 = JCM 1134 = ATCC 393	1423732	2013-08-14	Complete Genome	2952961	48.0	2892	2632	86.97	1.55	85.54654125130673	1.341990000276964	209	2833				Food production	2.952961	
GCF_000832905.1	Heyndrickxia coagulans DSM 1 = ATCC 7050	1121088	2015-02-05	Complete Genome	3366995	47.0	3354	3077	97.62	0.6	81.93466280763708	1.343784765091268	214	3264				Food production	3.366995	
GCF_000953635.1	Legionella micdadei	451	2014-10-21	Complete Genome	3310028	40.5	2957	2881	98.61	0.76	89.28996975252174	1.349898397879858	126	2906				Mammals: Human	3.310028	
GCF_000953655.1	Legionella hackeliae	449	2014-12-09	Complete Genome	3570857	39.0	3229	3132	99.59	0.6	89.11297764094166	1.3459970339569018	119	3187				Mammals: Human	3.570857	
GCF_000959545.1	Burkholderia ambifaria AMMD	339670	2015-03-20	Complete Genome	7528578	67.0	6767	6599	100.0		87.29568850850718	1.3667294862804449	720	6693				Plants	7.528578	
GCF_000960995.1	Burkholderia glumae LMG 2196 = ATCC 33617	1176492	2015-03-24	Complete Genome	6820727	68.0	6077	5794	99.01	0.2	85.72203520240585	1.3759201281998568	500	6115				Plants	6.820727	
GCF_000973705.1	Clostridium sporogenes	1509	2015-04-20	Complete Genome	4141984	28.0	3884	3699	95.65	2.32	82.41096537311587	1.3140897738898891	351	3778				Terrestrial	4.141984	
GCF_001025155.1	Bifidobacterium angulatum DSM 20098 = JCM 7096	518635	2015-03-24	Complete Genome	2021974	59.5	1643	1539	97.02	0.59	86.10298648746225	1.341666082199467	94	1578				Mammals: Human	2.021974	
GCF_001025175.1	Bifidobacterium breve DSM 20213 = JCM 1192	518634	2015-03-24	Complete Genome	2269415	59.0	2015	1876	98.48	0.27	87.28086312992556	1.3348769246654422	131	1957				Mammals: Human	2.269415	
GCF_001025195.1	Bifidobacterium catenulatum DSM 16992 = JCM 1194 = LMG 11043	566552	2015-03-24	Complete Genome	2079525	56.0	1783	1656	98.45		86.42651567064594	1.3377503677524447	107	1713				Mammals: Human	2.079525	
GCF_001025215.1	Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505	547043	2015-03-24	Complete Genome	2313752	56.5	1899	1780	98.77	1.63	86.5040419197909	1.3318089838424094	116	1829				Mammals: Human	2.313752	
GCF_001027285.1	Archangium gephyra	48	2015-06-03	Complete Genome	12489432	69.5	10013	9828	97.02	3.75	91.42639953522306	1.3828025339016625	705	9924				Terrestrial	12.489432	
GCF_001028665.1	Burkholderia pyrrocinia	60550	2015-06-12	Complete Genome	7961346	66.5	7216	6985	100.0	0.88	86.84722407492401	1.3648333877398642	782	7150				Terrestrial	7.961346	
GCF_001038625.1	Clostridium carboxidivorans P7	536227	2015-06-24	Complete Genome	5752782	30.0	5291	5138	99.38	3.42	84.7077466172019	1.308662037996933	522	5199				Wastewater	5.752782	
GCF_001040945.1	Herbaspirillum seropedicae	964	2015-06-26	Complete Genome	5509723	63.5	4890	4801	99.52	0.44	88.61550753095936	1.3614721465320505	481	4823				Plants	5.509723	
GCF_001042595.1	Bifidobacterium dentium JCM 1195 = DSM 20436	1150423	2015-02-17	Complete Genome	2635669	58.5	2194	2099	96.91	0.14	87.70942026483598	1.3380441455850463	148	2127				Unclassified	2.635669	
GCF_001042655.1	Gardnerella vaginalis ATCC 14018 = JCM 11026	585528	2015-02-17	Complete Genome	1667406	41.5	1330	1260	99.77	0.05	86.92987790616083	1.3401521651119424	64	1280				Mammals: Human	1.667406	
GCF_001050115.1	Bacillus smithii	1479	2015-07-08	Complete Genome	3381292	41.0	3174	2971	98.67	0.29	78.40000212936357	1.3419918365776162	188	3077				Food production	3.381292	
GCF_001277175.1	Cronobacter universalis NCTC 9529	1074000	2015-09-01	Complete Genome	4436873	58.0	4218	4052	98.33	1.27	87.8780618692489	1.3609595032367967	330	4127				Aquatic	4.436873	
GCF_001277195.1	Cronobacter muytjensii ATCC 51329	1159613	2015-09-01	Complete Genome	4364114	57.5	4106	3938	98.14	0.87	87.94733593118787	1.361874475928299	325	4018				Mammals: Human	4.364114	
GCF_001277215.2	Cronobacter malonaticus LMG 23826	1159491	2016-01-13	Complete Genome	4473761	57.0	4300	4098	97.61	1.14	87.65150842881414	1.3606816997378677	319	4215				Mammals: Human	4.473761	
GCF_001277235.1	Cronobacter dublinensis subsp. dublinensis LMG 23823	1159554	2015-09-01	Complete Genome	4628405	58.0	4392	4233	99.27	0.27	88.14377739199573	1.3610134530215017	320	4305				Food production	4.628405	
GCF_001298465.1	Campylobacter concisus	199	2015-09-24	Complete Genome	1840041	37.5	1914	1821	99.01	0.38	92.25185743143767	1.3106435710536426	76	1861				Mammals: Human	1.840041	
GCF_001302565.1	Glutamicibacter halophytocola	1933880	2015-09-29	Complete Genome	3918424	60.0	3667	3560	98.76	1.04	87.61144786781624	1.3319732274827654	356	3587				Plants	3.918424	
GCF_001305595.1	Azospirillum thiophilum	528244	2015-10-02	Complete Genome	7609458	68.0	6789	6608	97.05	5.44	88.60908359044757	1.3634745987834642	647	6727				Aquatic	7.609458	
GCF_001314995.1	Bacteroides ovatus	28116	2015-10-15	Complete Genome	6472489	42.0	4927	4763	99.23	0.68	90.69574316773655	1.3393228370728547	277	4891				Mammals	6.472489	
GCF_001402875.1	Blastochloris viridis	1079	2015-10-22	Complete Genome	3724841	68.0	3329	3232	99.05	0.55	85.17727333864721	1.3622608528620823	203	3280				Aquatic	3.724841	
GCF_001414055.1	Caulobacter henricii	69395	2015-10-26	Complete Genome	3957288	66.0	3793	3677	93.0	3.11	89.55807613699078	1.351383381232424	287	3743				Aquatic	3.957288	
