category	Z_alpha_category	alpha_avg_host	alpha_avg_nonhost	alpha_difference	pathway_name
map00030	2.1200341168354933	0.4299813895527846	0.37540011149427777	0.05458127805850682	Pentose phosphate pathway
map00240	2.0666173829702426	0.23330101554922003	0.165316029558186	0.06798498599103403	Pyrimidine metabolism
map00650	2.06111600612854	0.5707235676236316	0.5918025705057162	-0.02107900288208453	Butanoate metabolism
map00710	1.9985902219378435	0.3745023645586592	0.1840245181115004	0.19047784644715882	Carbon fixation by Calvin cycle
map00520	1.9973797925734111	0.38676161407116744	0.33261960059198564	0.054142013479181794	Amino sugar and nucleotide sugar metabolism
map00300	1.99082636573818	0.3163269079751952	0.3068022545293492	0.009524653445845965	Lysine biosynthesis
map00010	1.9443556064739027	0.37184212388667826			Glycolysis / Gluconeogenesis
map00680	1.9216418777111104	0.8168696881326726	0.6238623165979376	0.19300737153473502	Methane metabolism
map00230	1.8934350042062849	0.376442721872494	0.24351259347182566	0.13293012840066834	Purine metabolism
map00770	1.8911866927417376	0.22253317718072033	0.17940393603111449	0.04312924114960584	Pantothenate and CoA biosynthesis
map00220	1.8417606120149843	0.8818735329531787	0.6520232892295654	0.2298502437236133	Arginine biosynthesis
map01250	1.8358383363603363	0.466771907974884	0.318137269994737	0.14863463798014698	Biosynthesis of nucleotide sugars
map00270	1.8301964179855437	0.5817736081264637	0.4296033989082537	0.15217020921821	Cysteine and methionine metabolism
map01232	1.780956248182225	0.30825655974064253	0.24493217936072004	0.0633243803799225	Nucleotide metabolism
map00260	1.722150894663793	0.621456324267483	0.4856653639460774	0.13579096032140558	Glycine, serine and threonine metabolism
map00760	1.712719481342183	0.4783583166891161	0.4916257801313959	-0.013267463442279803	Nicotinate and nicotinamide metabolism
map00340	1.7001244390266608	0.6032650251766664	0.507464282172747	0.09580074300391939	Histidine metabolism
map00290	1.585031067991724	0.3100381349072574			Valine, leucine and isoleucine biosynthesis
map00720	1.579741414053245	0.7352448480772248	0.5468876858446345	0.18835716223259025	Other carbon fixation pathways
map00670	1.5723113965424556	0.6180367863572186	0.4705640756473729	0.1474727107098457	One carbon pool by folate
map00280	1.5698167405327907	0.5026654407419348	0.5612813576078967	-0.0586159168659619	Valine, leucine and isoleucine degradation
map01210	1.5171859725568064	0.41885592369344	0.27190716109423324	0.14694876259920675	2-Oxocarboxylic acid metabolism
map00780	1.501756327725148	0.4524323986709856	0.3976121324227901	0.054820266248195526	Biotin metabolism
map00910	1.449952916681826	1.303645251977958	1.0431530230181019	0.26049222895985613	Nitrogen metabolism
map00550	1.4252999396392845	0.17985678770190902	0.1535733089863642	0.026283478715544817	Peptidoglycan biosynthesis
map00562	1.3956663357093275	0.5637237618771627	0.5213753953768625	0.04234836650030016	Inositol phosphate metabolism
map00480	1.3818333403719267	0.9236297552748055	0.7137853910100358	0.2098443642647697	Glutathione metabolism
map00525	1.3743519635417214	0.2623122601986331	0.2961835645541256	-0.033871304355492515	Acarbose and validamycin biosynthesis
map00051	1.3595748367987657	0.6308306863821512	0.3592821747848748	0.27154851159727644	Fructose and mannose metabolism
map00053	1.293498545417436	0.5017023878991863	0.5198147788747508	-0.018112390975564496	Ascorbate and aldarate metabolism
map00740	1.244806885471203	0.5072039999242339	0.5063924895543668	0.0008115103698671522	Riboflavin metabolism
map00040	1.171436856593752	0.61553677738159	0.5019502674395198	0.1135865099420702	Pentose and glucuronate interconversions
map00566	1.1374233504148406	0.2504364122537946			Sulfoquinovose metabolism
map00350	1.1328673510067362	0.60632366896323	0.6478048838214574	-0.04148121485822742	Tyrosine metabolism
map00552	1.0412079063510895	0.22231907210359245	0.2369498445563225	-0.014630772452730062	Teichoic acid biosynthesis
map01220	1.0244294014642576	0.9679832693394396	0.824855442477911	0.14312782686152858	Degradation of aromatic compounds
map00020	1.0017250188654476	0.45146745036006514	0.3590299526110106	0.09243749774905452	Citrate cycle (TCA cycle)
map01310	0.9022194970801092	0.6679852572567162	0.6809151171817812	-0.012929859925065013	Nitrogen cycle
map00061	0.7146733216294138	0.1700346377851489	0.30685249307987	-0.1368178552947211	Fatty acid biosynthesis
map01040	0.7146733216294138	0.1700346377851489	0.30685249307987	-0.1368178552947211	Biosynthesis of unsaturated fatty acids
map01212	0.7146733216294138	0.1700346377851489	0.30685249307987	-0.1368178552947211	Fatty acid metabolism
map00360	0.6391523358631599	0.584862676459337	0.5872345316951458	-0.0023718552358088507	Phenylalanine metabolism
map00523	0.5698632615709714	0.3092242083053302			Polyketide sugar unit biosynthesis
map00362	0.5671291471236531	0.7064829408228119	0.7745585091640508	-0.06807556834123885	Benzoate degradation
map00643	0.5370638740091475	0.4883036810700799	0.40934330413442943	0.07896037693565044	Styrene degradation
map00521	0.527193650539341	0.4281642722875166	0.4602162683590961	-0.03205199607157955	Streptomycin biosynthesis
map01053	0.4676248199299962	0.4124816361976853	0.41147349112574183	0.001008145071943467	Biosynthesis of siderophore group nonribosomal peptides
